Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 73.0.3683.103,,2019-04-17 16:36:20,2019-04-17 16:41:08,4m - 47.507s,FAILED
,,,,,,
Test Cases/Reset Scores,Chrome 73.0.3683.103,,2019-04-17 16:36:21,2019-04-17 16:37:40,1m - 19.329s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:36:22,2019-04-17 16:36:37,14.716s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-17 16:36:37,2019-04-17 16:36:39,1.514s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 73.0.3683.103,,2019-04-17 16:36:39,2019-04-17 16:36:40,1.637s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 73.0.3683.103,,2019-04-17 16:36:40,2019-04-17 16:36:42,1.228s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 73.0.3683.103,,2019-04-17 16:36:42,2019-04-17 16:36:43,1.852s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-17 16:36:43,2019-04-17 16:36:47,3.090s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 73.0.3683.103,,2019-04-17 16:36:47,2019-04-17 16:36:47,0.346s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 73.0.3683.103,,2019-04-17 16:36:47,2019-04-17 16:36:47,0.286s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 73.0.3683.103,,2019-04-17 16:36:47,2019-04-17 16:36:48,0.927s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 73.0.3683.103,,2019-04-17 16:36:48,2019-04-17 16:36:48,0.221s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 73.0.3683.103,,2019-04-17 16:36:48,2019-04-17 16:36:49,0.193s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-17 16:36:49,2019-04-17 16:36:49,0.446s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 73.0.3683.103,,2019-04-17 16:36:49,2019-04-17 16:36:50,1.406s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:36:50,2019-04-17 16:36:55,5.014s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 73.0.3683.103,,2019-04-17 16:36:55,2019-04-17 16:36:56,0.941s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:36:56,2019-04-17 16:36:58,2.008s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 73.0.3683.103,,2019-04-17 16:36:58,2019-04-17 16:36:59,1.062s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:36:59,2019-04-17 16:37:04,5.012s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 73.0.3683.103,,2019-04-17 16:37:04,2019-04-17 16:37:06,1.268s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:37:06,2019-04-17 16:37:08,2.025s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:37:08,2019-04-17 16:37:18,9.890s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-17 16:37:18,2019-04-17 16:37:19,1.344s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-17 16:37:19,2019-04-17 16:37:20,0.864s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-17 16:37:20,2019-04-17 16:37:25,5.517s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:37:25,2019-04-17 16:37:27,2.056s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 73.0.3683.103,,2019-04-17 16:37:27,2019-04-17 16:37:34,7.075s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 73.0.3683.103,,2019-04-17 16:37:34,2019-04-17 16:37:35,0.687s,PASSED
