Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test TS,Chrome 73.0.3683.86,,2019-04-04 18:31:35,2019-04-04 18:35:56,4m - 21.054s,FAILED
,,,,,,
Test Cases/Choose Questions,Chrome 73.0.3683.86,,2019-04-04 18:31:36,2019-04-04 18:33:18,1m - 42.182s,FAILED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.86,,2019-04-04 18:31:37,2019-04-04 18:31:55,18.107s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-04 18:31:55,2019-04-04 18:31:57,1.590s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""vivek.jaiswal@northgateps.com"")",Chrome 73.0.3683.86,,2019-04-04 18:31:57,2019-04-04 18:31:58,0.617s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword2"")",Chrome 73.0.3683.86,,2019-04-04 18:31:58,2019-04-04 18:31:58,0.325s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.86,,2019-04-04 18:31:58,2019-04-04 18:32:10,12.211s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-04 18:32:10,2019-04-04 18:32:15,5.073s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 73.0.3683.86,,2019-04-04 18:32:15,2019-04-04 18:32:17,1.503s,PASSED
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 73.0.3683.86,,2019-04-04 18:32:17,2019-04-04 18:32:19,2.466s,PASSED
"verifyTextPresent(""Choose Questions"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:19,2019-04-04 18:32:20,0.391s,PASSED
"verifyTextPresent(""Current Options Selected"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:20,2019-04-04 18:32:20,0.558s,PASSED
"verifyTextPresent(""Keywords: None"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:20,2019-04-04 18:32:20,0.347s,PASSED
"verifyTextPresent(""No of Questions"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:20,2019-04-04 18:32:21,0.433s,PASSED
"verifyTextPresent(""Curricula: All"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:21,2019-04-04 18:32:21,0.270s,PASSED
"verifyTextPresent(""Choose Questions"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:21,2019-04-04 18:32:21,0.285s,PASSED
"verifyTextPresent(""Choose Questions"", false)",Chrome 73.0.3683.86,,2019-04-04 18:32:21,2019-04-04 18:32:22,0.264s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Core Questions""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.066s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Group Learning""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.048s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Learning Journal""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.065s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Mock Tests""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.048s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Revision Advice""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.048s,PASSED
"verifyElementPresent(findTestObject(""Page_BMJ OnExamination Choose Generate/a_Tags""), 0)",Chrome 73.0.3683.86,,2019-04-04 18:32:22,2019-04-04 18:32:22,0.048s,PASSED
