Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 74.0.3729.169,,2019-05-23 17:43:57,2019-05-23 17:49:43,5m - 45.827s,FAILED
,,,,,,
Test Cases/Reset Scores,Chrome 74.0.3729.169,Script for testing Reset Scores,2019-05-23 17:43:58,2019-05-23 17:44:54,55.615s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:44:00,2019-05-23 17:44:13,12.564s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 17:44:13,2019-05-23 17:44:14,1.502s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 74.0.3729.169,,2019-05-23 17:44:14,2019-05-23 17:44:14,0.364s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 74.0.3729.169,,2019-05-23 17:44:14,2019-05-23 17:44:15,0.289s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 74.0.3729.169,,2019-05-23 17:44:15,2019-05-23 17:44:17,1.932s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-23 17:44:17,2019-05-23 17:44:20,3.051s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 74.0.3729.169,,2019-05-23 17:44:20,2019-05-23 17:44:20,0.325s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 74.0.3729.169,,2019-05-23 17:44:20,2019-05-23 17:44:20,0.281s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 74.0.3729.169,,2019-05-23 17:44:20,2019-05-23 17:44:21,0.739s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 74.0.3729.169,,2019-05-23 17:44:21,2019-05-23 17:44:21,0.175s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 74.0.3729.169,,2019-05-23 17:44:21,2019-05-23 17:44:21,0.233s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:44:21,2019-05-23 17:44:22,0.326s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 74.0.3729.169,,2019-05-23 17:44:22,2019-05-23 17:44:23,1.400s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:44:23,2019-05-23 17:44:28,5.011s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 74.0.3729.169,,2019-05-23 17:44:28,2019-05-23 17:44:28,0.150s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:44:28,2019-05-23 17:44:30,2.013s,PASSED
