Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test TS,Chrome 73.0.3683.103,,2019-04-12 15:49:29,2019-04-12 15:55:13,5m - 43.494s,PASSED
,,,,,,
Test Cases/Create Account,Chrome 73.0.3683.103,,2019-04-12 15:49:30,2019-04-12 15:50:25,54.919s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-12 15:49:32,2019-04-12 15:49:58,26.205s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-12 15:49:58,2019-04-12 15:50:00,1.651s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Create Account/input_terms conditions and pri""))",Chrome 73.0.3683.103,,2019-04-12 15:50:00,2019-04-12 15:50:03,2.642s,PASSED
"verifyTextPresent(""Please enter your email address"", false)",Chrome 73.0.3683.103,,2019-04-12 15:50:03,2019-04-12 15:50:03,0.574s,PASSED
"verifyTextPresent(""Please enter a password"", false)",Chrome 73.0.3683.103,,2019-04-12 15:50:03,2019-04-12 15:50:04,0.506s,PASSED
"verifyTextPresent(""Please confirm your password"", false)",Chrome 73.0.3683.103,,2019-04-12 15:50:04,2019-04-12 15:50:04,0.384s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Create Account/input_Password_ctl00MainConten""), ""Rave"")",Chrome 73.0.3683.103,,2019-04-12 15:50:04,2019-04-12 15:50:05,0.445s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Create Account/input_Email address_ctl00MainC""), Keys.chord(TAB))",Chrome 73.0.3683.103,,2019-04-12 15:50:05,2019-04-12 15:50:05,0.342s,PASSED
"verifyTextPresent(""Password must contain at least one number and one uppercase and lowercase letters and one special character (!@#$%^&*-_), and should be of 8-20 characters"", false)",Chrome 73.0.3683.103,,2019-04-12 15:50:05,2019-04-12 15:50:05,0.393s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Create Account/input_Confirm password_ctl00Ma""), ""Ra"")",Chrome 73.0.3683.103,,2019-04-12 15:50:05,2019-04-12 15:50:06,0.370s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Create Account/input_Confirm password_ctl00Ma""), Keys.chord(TAB))",Chrome 73.0.3683.103,,2019-04-12 15:50:06,2019-04-12 15:50:06,0.270s,PASSED
