Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 73.0.3683.103,,2019-04-17 16:43:33,2019-04-17 16:48:07,4m - 33.598s,PASSED
,,,,,,
Test Cases/Reset Scores,Chrome 73.0.3683.103,,2019-04-17 16:43:34,2019-04-17 16:44:38,1m - 4.020s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:43:36,2019-04-17 16:43:51,15.186s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-17 16:43:51,2019-04-17 16:43:53,1.688s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 73.0.3683.103,,2019-04-17 16:43:53,2019-04-17 16:43:54,1.452s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 73.0.3683.103,,2019-04-17 16:43:54,2019-04-17 16:43:55,0.963s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 73.0.3683.103,,2019-04-17 16:43:55,2019-04-17 16:43:58,2.178s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-17 16:43:58,2019-04-17 16:44:01,3.088s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 73.0.3683.103,,2019-04-17 16:44:01,2019-04-17 16:44:01,0.639s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 73.0.3683.103,,2019-04-17 16:44:01,2019-04-17 16:44:02,0.561s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 73.0.3683.103,,2019-04-17 16:44:02,2019-04-17 16:44:03,0.978s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 73.0.3683.103,,2019-04-17 16:44:03,2019-04-17 16:44:03,0.480s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 73.0.3683.103,,2019-04-17 16:44:03,2019-04-17 16:44:04,0.312s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-17 16:44:04,2019-04-17 16:44:04,0.767s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 73.0.3683.103,,2019-04-17 16:44:04,2019-04-17 16:44:06,1.543s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:44:06,2019-04-17 16:44:11,5.025s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 73.0.3683.103,,2019-04-17 16:44:11,2019-04-17 16:44:11,0.231s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:44:11,2019-04-17 16:44:13,2.017s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 73.0.3683.103,,2019-04-17 16:44:13,2019-04-17 16:44:15,1.251s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:44:15,2019-04-17 16:44:20,5.016s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 73.0.3683.103,,2019-04-17 16:44:20,2019-04-17 16:44:20,0.293s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:44:20,2019-04-17 16:44:22,2.016s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:44:22,2019-04-17 16:44:26,4.144s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-17 16:44:26,2019-04-17 16:44:27,0.707s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-17 16:44:27,2019-04-17 16:44:27,0.654s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-17 16:44:27,2019-04-17 16:44:29,1.982s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-17 16:44:29,2019-04-17 16:44:31,2.027s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 73.0.3683.103,,2019-04-17 16:44:31,2019-04-17 16:44:33,1.693s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 73.0.3683.103,,2019-04-17 16:44:33,2019-04-17 16:44:34,0.463s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:34,0.238s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:34,0.159s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:34,0.176s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:34,0.157s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:34,0.180s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-17 16:44:34,2019-04-17 16:44:36,1.080s,PASSED
,,,,,,
Test Cases/Question Session - DA2,Chrome 73.0.3683.103,,2019-04-17 16:44:38,2019-04-17 16:46:21,1m - 43.386s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-17 16:44:39,2019-04-17 16:44:56,17.104s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-17 16:44:56,2019-04-17 16:44:57,1.612s,PASSED
Height = getPageHeight(),Chrome 73.0.3683.103,,2019-04-17 16:44:57,2019-04-17 16:44:57,0.113s,PASSED
Width = getPageWidth(),Chrome 73.0.3683.103,,2019-04-17 16:44:57,2019-04-17 16:44:57,0.066s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-17 16:44:57,2019-04-17 16:44:58,0.814s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-17 16:44:58,2019-04-17 16:44:59,0.630s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-17 16:44:59,2019-04-17 16:45:02,2.595s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-17 16:45:02,2019-04-17 16:45:07,5.030s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/Page_My Profile - BMJ OnExamination/a_Exam Revision""))",Chrome 73.0.3683.103,,2019-04-17 16:45:07,2019-04-17 16:45:07,0.001s,NOT_RUN
"click(findTestObject(""Page_Exam Revision - BMJ OnExaminat/a_Choose Questions""))",Chrome 73.0.3683.103,,2019-04-17 16:45:07,2019-04-17 16:45:07,0.032s,NOT_RUN
