Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 74.0.3729.131,,2019-05-14 17:16:48,2019-05-14 17:22:33,5m - 44.819s,PASSED
,,,,,,
Test Cases/Reset Scores,Chrome 74.0.3729.131,Script for testing Reset Scores,2019-05-14 17:16:48,2019-05-14 17:17:44,55.883s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:16:50,2019-05-14 17:17:03,12.718s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 17:17:03,2019-05-14 17:17:04,1.489s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 74.0.3729.131,,2019-05-14 17:17:04,2019-05-14 17:17:05,0.962s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 74.0.3729.131,,2019-05-14 17:17:05,2019-05-14 17:17:06,0.800s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 74.0.3729.131,,2019-05-14 17:17:06,2019-05-14 17:17:07,1.241s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-14 17:17:07,2019-05-14 17:17:10,3.056s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 74.0.3729.131,,2019-05-14 17:17:10,2019-05-14 17:17:11,0.647s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 74.0.3729.131,,2019-05-14 17:17:11,2019-05-14 17:17:11,0.479s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 74.0.3729.131,,2019-05-14 17:17:11,2019-05-14 17:17:12,0.966s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 74.0.3729.131,,2019-05-14 17:17:12,2019-05-14 17:17:13,0.280s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 74.0.3729.131,,2019-05-14 17:17:13,2019-05-14 17:17:13,0.250s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:17:13,2019-05-14 17:17:13,0.520s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 74.0.3729.131,,2019-05-14 17:17:13,2019-05-14 17:17:14,1.128s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:17:14,2019-05-14 17:17:19,5.008s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 74.0.3729.131,,2019-05-14 17:17:19,2019-05-14 17:17:20,0.188s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:17:20,2019-05-14 17:17:22,2.012s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 74.0.3729.131,,2019-05-14 17:17:22,2019-05-14 17:17:22,0.825s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 17:17:22,2019-05-14 17:17:27,5.008s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 74.0.3729.131,,2019-05-14 17:17:27,2019-05-14 17:17:28,0.139s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:17:28,2019-05-14 17:17:30,2.008s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.131,,2019-05-14 17:17:30,2019-05-14 17:17:33,3.254s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.131,,2019-05-14 17:17:33,2019-05-14 17:17:33,0.323s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.131,,2019-05-14 17:17:33,2019-05-14 17:17:34,0.358s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.131,,2019-05-14 17:17:34,2019-05-14 17:17:36,2.269s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-14 17:17:36,2019-05-14 17:17:38,2.008s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 74.0.3729.131,,2019-05-14 17:17:38,2019-05-14 17:17:38,0.139s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 74.0.3729.131,,2019-05-14 17:17:38,2019-05-14 17:17:41,2.941s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:41,0.105s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:41,0.084s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:41,0.076s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:41,0.090s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:41,0.064s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-14 17:17:41,2019-05-14 17:17:42,0.884s,PASSED
,,,,,,
Test Cases/Question Session - DA3,Chrome 74.0.3729.131,Script for checking incorrectly answered question and its impact on scoring,2019-05-14 17:17:44,2019-05-14 17:19:03,1m - 18.366s,PASSED
