Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 74.0.3729.169,,2019-05-23 17:51:06,2019-05-23 17:57:51,6m - 44.230s,PASSED
,,,,,,
Test Cases/Reset Scores,Chrome 74.0.3729.169,Script for testing Reset Scores,2019-05-23 17:51:07,2019-05-23 17:52:04,57.012s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:51:08,2019-05-23 17:51:25,16.475s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-23 17:51:25,2019-05-23 17:51:26,1.466s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 74.0.3729.169,,2019-05-23 17:51:26,2019-05-23 17:51:27,0.328s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 74.0.3729.169,,2019-05-23 17:51:27,2019-05-23 17:51:27,0.180s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 74.0.3729.169,,2019-05-23 17:51:27,2019-05-23 17:51:28,1.018s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-23 17:51:28,2019-05-23 17:51:31,3.071s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 74.0.3729.169,,2019-05-23 17:51:31,2019-05-23 17:51:31,0.424s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 74.0.3729.169,,2019-05-23 17:51:31,2019-05-23 17:51:32,0.351s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 74.0.3729.169,,2019-05-23 17:51:32,2019-05-23 17:51:33,1.061s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 74.0.3729.169,,2019-05-23 17:51:33,2019-05-23 17:51:33,0.175s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 74.0.3729.169,,2019-05-23 17:51:33,2019-05-23 17:51:33,0.150s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:51:33,2019-05-23 17:51:33,0.332s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 74.0.3729.169,,2019-05-23 17:51:33,2019-05-23 17:51:35,1.252s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:51:35,2019-05-23 17:51:40,5.006s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 74.0.3729.169,,2019-05-23 17:51:40,2019-05-23 17:51:40,0.126s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:51:40,2019-05-23 17:51:42,2.010s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 74.0.3729.169,,2019-05-23 17:51:42,2019-05-23 17:51:43,1.188s,PASSED
delay(5),Chrome 74.0.3729.169,,2019-05-23 17:51:43,2019-05-23 17:51:48,5.005s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 74.0.3729.169,,2019-05-23 17:51:48,2019-05-23 17:51:48,0.130s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:51:48,2019-05-23 17:51:50,2.009s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 74.0.3729.169,,2019-05-23 17:51:50,2019-05-23 17:51:54,3.956s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 74.0.3729.169,,2019-05-23 17:51:54,2019-05-23 17:51:54,0.404s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 74.0.3729.169,,2019-05-23 17:51:54,2019-05-23 17:51:55,0.221s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 74.0.3729.169,,2019-05-23 17:51:55,2019-05-23 17:51:56,1.441s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:51:56,2019-05-23 17:51:58,2.005s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 74.0.3729.169,,2019-05-23 17:51:58,2019-05-23 17:51:58,0.203s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-05-23 17:51:58,2019-05-23 17:52:00,2.007s,PASSED
